,semanas,alarmas_por_semana,Tienda
0,1,1.0,A4930
0,1,1.0,A4441
0,1,2.0,A4399
0,1,2.0,A4188
0,2,1.0,A4148
1,2,1.0,A4930
0,2,5.0,A4451
1,2,0.0,A4441
0,2,23.0,A2281
0,2,2.0,A4347
0,2,1.0,P0004
0,2,7.0,A4338
0,2,4.0,A4586
0,2,1.0,P0885
1,2,0.0,A4188
1,2,15.0,A4399
0,2,10.0,A4397
0,2,5.0,A2317
0,2,4.0,A4396
0,2,3.0,A4560
1,3,5.0,A2281
0,3,2.0,A4434
2,3,0.0,A4441
1,3,0.0,A4338
1,3,6.0,A2317
1,3,7.0,A4451
2,3,0.0,A4930
1,3,1.0,A4347
1,3,10.0,A4397
1,3,0.0,A4396
2,3,2.0,A4399
0,3,1.0,P0059
0,3,1.0,P0648
0,3,1.0,P0668
0,3,3.0,A4641
2,3,0.0,A4188
1,3,1.0,A4586
1,3,0.0,A4560
0,3,5.0,A4462
0,3,1.0,P0801
1,3,0.0,P0004
0,3,1.0,A4306
1,3,0.0,A4148
0,3,1.0,A4305
2,4,0.0,A4338
0,4,1.0,A4300
1,4,0.0,A4305
0,4,1.0,P2267
2,4,0.0,A4347
3,4,0.0,A4930
3,4,0.0,A4188
2,4,0.0,A4396
0,4,1.0,A4272
1,4,0.0,A4306
2,4,0.0,A4148
1,4,0.0,P0648
2,4,10.0,A4397
1,4,0.0,P0668
2,4,6.0,A2317
1,4,1.0,A4641
2,4,0.0,A4586
2,4,0.0,A4560
2,4,0.0,P0004
0,4,1.0,A4546
0,4,4.0,A4526
1,4,0.0,P0059
1,4,2.0,A4462
2,4,1.0,A4451
3,4,0.0,A4441
0,4,2.0,A4214
1,4,4.0,A4434
3,4,0.0,A4399
2,4,9.0,A2281
3,5,0.0,A4338
0,5,1.0,A0507
2,5,5.0,A4641
0,5,2.0,A4227
0,5,2.0,P2283
1,5,3.0,A4214
2,5,0.0,P0668
0,5,2.0,A4598
1,5,1.0,A4272
3,5,0.0,A4586
3,5,0.0,A4396
3,5,1.0,A4560
4,5,0.0,A4399
1,5,0.0,A4546
0,5,2.0,A0683
